Loyalty Number,Churn_Probability,Churn_Prediction
332466,0.013953434,0
903359,0.017235346,0
923164,0.017493963,0
527434,0.67980874,1
905478,0.02001989,0
402034,0.014498775,0
215626,0.012815204,0
762446,0.99903107,1
168160,0.0045004343,0
368549,0.008152554,0
925918,0.81317514,1
243642,0.02257694,0
821202,0.008826455,0
743108,0.9998796,1
487777,0.020769635,0
896372,0.014423959,0
711874,0.0113546625,0
904114,0.023032505,0
246734,0.055873252,0
888316,0.9989579,1
646187,0.03476511,0
799967,0.033918347,0
407119,0.0044142627,0
972732,0.033088334,0
108907,0.02053769,0
202716,0.032503787,0
207821,0.061421856,0
828884,0.9927659,1
464385,0.027501754,0
659637,0.05216959,0
107719,0.022762585,0
787625,0.0311954,0
297954,0.9974481,1
707588,0.015272986,0
241714,0.027598104,0
927975,0.03554705,0
933707,0.012655556,0
981220,0.99648786,1
180977,0.03342886,0
625320,0.032315407,0
852572,0.44257283,0
700335,0.04551237,0
989040,0.8377479,1
521875,0.0100957705,0
778168,0.015107722,0
879036,0.0037886957,0
191189,0.999856,1
736414,0.015717305,0
441304,0.033957995,0
842982,0.0033544973,0
165019,0.01905988,0
453494,0.056359977,0
274896,0.019281533,0
371532,0.027372222,0
198485,0.00435913,0
392682,0.6285024,1
441345,0.95883656,1
641189,0.017311951,0
868250,0.023030862,0
360031,0.056404747,0
810581,0.015171633,0
261044,0.00541959,0
667117,0.034159794,0
868327,0.99694306,1
132774,0.0071394923,0
209058,0.01835583,0
431187,0.04665336,0
475930,0.9962835,1
483802,0.9996006,1
788217,0.17316875,0
571409,0.04665336,0
658996,0.021545302,0
679609,0.03459921,0
686612,0.99860626,1
986217,0.008561046,0
987221,0.006431402,0
378014,0.06996114,0
676873,0.8738418,1
911971,0.057988558,0
704600,0.00097320986,0
895267,0.013871069,0
625497,0.010476889,0
943775,0.01010749,0
541178,0.00889331,0
932513,0.046247806,0
563142,0.8377479,1
979575,0.031156464,0
184490,0.7452284,1
655892,0.017405447,0
552328,0.030862251,0
992542,0.9923212,1
661050,0.03530825,0
664034,0.97586596,1
746520,0.033691265,0
525508,0.01172119,0
790475,0.03972748,0
139479,0.9955414,1
153462,0.04923643,0
918397,0.09100892,0
138737,0.017551385,0
285942,0.04930935,0
972462,0.98552763,1
713257,0.034046046,0
397376,0.9998728,1
724168,0.44140103,0
275446,0.0027220077,0
654225,0.9920364,1
282872,0.022034535,0
583005,0.010394272,0
418636,0.98835087,1
834544,0.01807534,0
690510,0.14261402,0
915846,0.0026697372,0
549091,0.08495111,0
563774,0.015990987,0
692841,0.08179615,0
996254,0.0060835336,0
155654,0.019578887,0
779412,0.020519316,0
566714,0.8448918,1
815603,0.9993944,1
325661,0.009358698,0
894788,0.011725749,0
248752,0.19102165,0
306880,0.054696545,0
155964,0.011021941,0
809207,0.9923464,1
453587,0.9982383,1
736970,0.07346213,0
229861,0.9987595,1
613860,0.13658239,0
556778,0.0072012194,0
845819,0.008045425,0
881846,0.045029864,0
308255,0.030043712,0
420243,0.19044267,0
195977,0.03551692,0
693665,0.06237549,0
141877,0.009332289,0
928292,0.0059956107,0
435129,0.03608862,0
898552,0.014143222,0
317689,0.99683607,1
787833,0.0080576455,0
637100,0.9996766,1
690029,0.025265941,0
215840,0.016086971,0
630071,0.011757863,0
298344,0.0031505048,0
929231,0.9998957,1
243965,0.10329713,0
595775,0.98915523,1
123667,0.032175258,0
340723,0.15199411,0
117975,0.99872154,1
300818,0.03947497,0
313571,0.99658185,1
353032,0.04186324,0
371065,0.015542635,0
960417,0.0017885844,0
645078,0.7313145,1
685653,0.999915,1
727415,0.032309614,0
777540,0.01908309,0
944855,0.0055750776,0
957686,0.005045206,0
118355,0.02663959,0
128753,0.84615654,1
268145,0.03715865,0
281064,0.016376043,0
294849,0.03937393,0
534649,0.020568829,0
560024,0.0066677025,0
681785,0.0072372407,0
781227,0.06788187,0
944035,0.003979005,0
116895,0.1800109,0
835683,0.020296087,0
629177,0.02026435,0
765747,0.027647238,0
110296,0.009219923,0
280641,0.036978267,0
310911,0.02181737,0
567571,0.021010073,0
601681,0.10716528,0
710115,0.010543055,0
721437,0.011425602,0
755533,0.034751534,0
769709,0.033506606,0
784380,0.053382672,0
860602,0.074510716,0
477157,0.14629358,0
355628,0.9973127,1
874614,0.008989417,0
264701,0.011048585,0
367617,0.9985378,1
405804,0.010671332,0
440213,0.17454818,0
543693,0.012830784,0
553389,0.0075778547,0
627373,0.077641234,0
190429,0.02587359,0
816323,0.0075109294,0
992769,0.022673378,0
996686,0.054797716,0
477468,0.012539995,0
953927,0.99228436,1
421310,0.99658185,1
585850,0.0026865897,0
224298,0.028193565,0
395871,0.012724918,0
605320,0.011947508,0
648286,0.99504507,1
993650,0.053976994,0
568786,0.023378026,0
968325,0.0098925,0
516276,0.3544699,0
786827,0.022113979,0
887609,0.14936534,0
847183,0.10792083,0
441389,0.036377575,0
621583,0.0020232883,0
394812,0.012463467,0
689981,0.011683497,0
326234,0.0113568995,0
661442,0.9949024,1
742749,0.0048906174,0
839115,0.028140375,0
161415,0.018574612,0
835133,0.0673135,0
585642,0.008897001,0
968632,0.030580414,0
548638,0.10975531,0
743849,0.025437424,0
202108,0.99903,1
113861,0.026487567,0
336138,0.024696548,0
928734,0.041762706,0
943647,0.015603425,0
592218,0.9983512,1
201355,0.0024103434,0
771220,0.99869967,1
865352,0.079982504,0
191508,0.0053086486,0
432961,0.01605308,0
103975,0.16272491,0
391861,0.0441249,0
434113,0.007853191,0
706510,0.004494636,0
348718,0.9987698,1
939485,0.010999032,0
577467,0.23369372,0
618656,0.028129103,0
594028,0.06827431,0
815344,0.025372123,0
605761,0.013851724,0
946963,0.99906105,1
110422,0.036325812,0
917346,0.012576165,0
786330,0.9998054,1
506746,0.009752098,0
490439,0.99683017,1
182159,0.04349342,0
436705,0.9248801,1
688557,0.02318717,0
889061,0.008752828,0
255019,0.99356294,1
300376,0.998403,1
876319,0.005486974,0
946956,0.99892265,1
502047,0.7443352,1
873578,0.9997625,1
334454,0.0013834059,0
348245,0.9927551,1
137744,0.0534947,0
734077,0.006656557,0
350238,0.087672174,0
587633,0.22958717,0
763761,0.0038897088,0
433857,0.019507406,0
969360,0.004795647,0
581380,0.9995316,1
699875,0.0028391988,0
967253,0.9830582,1
477599,0.99760276,1
298539,0.018439852,0
959514,0.048930787,0
926531,0.9940883,1
936319,0.0033573185,0
254940,0.05804916,0
299113,0.02581359,0
941122,0.949641,1
963921,0.97663975,1
427354,0.016828654,0
711263,0.05799135,0
989148,0.0269881,0
594649,0.015779316,0
339005,0.08991067,0
558138,0.26038647,0
712236,0.030539146,0
804402,0.0027590455,0
167001,0.9978205,1
979135,0.05020594,0
643364,0.03693802,0
896651,0.032052282,0
995404,0.99658185,1
522493,0.047500387,0
572890,0.02434901,0
551710,0.008750925,0
600785,0.0070278365,0
332175,0.028827742,0
854969,0.13292858,0
212477,0.04457887,0
984878,0.037248705,0
497106,0.0007013458,0
795129,0.017178424,0
433353,0.020168072,0
497613,0.7620965,1
314014,0.031274285,0
916000,0.011370486,0
596327,0.054198924,0
749817,0.01169215,0
308798,0.024179602,0
831693,0.03359784,0
466865,0.016522164,0
901954,0.03216639,0
719242,0.04786882,0
838938,0.04907199,0
537914,0.029476115,0
462232,0.17167048,0
136608,0.03069931,0
750324,0.003679355,0
358020,0.076125585,0
607885,0.009244662,0
318786,0.019144379,0
752274,0.011336862,0
227429,0.007334476,0
299919,0.022869676,0
531841,0.015057255,0
536132,0.9018238,1
609667,0.023136918,0
734490,0.017146042,0
969485,0.0062333117,0
740703,0.03539061,0
463833,0.8857879,1
600664,0.009438857,0
604772,0.0067912405,0
633162,0.13278377,0
905569,0.060634833,0
337842,0.02052451,0
413050,0.016105255,0
216658,0.008656719,0
465540,0.051904533,0
825239,0.020894159,0
254546,0.011418032,0
614219,0.0073732277,0
453972,0.0015706008,0
855559,0.15877636,0
225972,0.056184553,0
384986,0.03538484,0
786709,0.02649519,0
861095,0.09315967,0
378793,0.0075235306,0
555081,0.014137931,0
202156,0.019175168,0
452530,0.026009262,0
629299,0.01216287,0
704607,0.9961281,1
222929,0.020984357,0
242028,0.016903253,0
188828,0.0030814062,0
241421,0.0046051266,0
258088,0.03036924,0
677527,0.0057051284,0
561072,0.012288262,0
210835,0.01713303,0
972222,0.016394265,0
262937,0.68273926,1
281075,0.010114831,0
731958,0.018063625,0
613076,0.043290712,0
428778,0.02019543,0
634392,0.07491216,0
438707,0.0030562414,0
790089,0.017228965,0
684103,0.99890876,1
891237,0.009951112,0
453408,0.023330253,0
257579,0.005410743,0
828735,0.08073437,0
238814,0.025368754,0
123702,0.01715223,0
453971,0.027439743,0
562703,0.99658185,1
933865,0.94152486,1
426530,0.026583105,0
785398,0.00901632,0
883693,0.999665,1
639807,0.015942274,0
817851,0.12950502,0
435378,0.0050840657,0
454471,0.02487689,0
374117,0.0072352565,0
790094,0.09923778,0
337341,0.99619603,1
614122,0.023408806,0
392781,0.99984825,1
727507,0.017344754,0
464639,0.9363702,1
498149,0.017040772,0
672395,0.023050988,0
807262,0.99951565,1
410552,0.021333423,0
970351,0.006608092,0
175342,0.06757559,0
384356,0.21222472,0
738732,0.025240479,0
975767,0.033388585,0
789431,0.9378088,1
102730,0.010110931,0
120393,0.031674135,0
160266,0.21461025,0
195131,0.9998648,1
195137,0.003984907,0
413620,0.017715625,0
624463,0.028758563,0
675848,0.0064545944,0
725100,0.0015937028,0
798752,0.013132643,0
895560,0.022884268,0
208586,0.010976201,0
791132,0.015908139,0
247220,0.037893992,0
329056,0.02917863,0
367547,0.04476212,0
240774,0.41723666,0
327320,0.020704763,0
856782,0.017879736,0
951954,0.0029302489,0
349132,0.0033200963,0
672089,0.015037162,0
659967,0.0049561462,0
718655,0.14236934,0
300166,0.060190186,0
380110,0.010551862,0
154680,0.047737505,0
957325,0.07050269,0
496052,0.9990914,1
945834,0.07323163,0
513170,0.046674605,0
950390,0.99952245,1
462815,0.054614663,0
511568,0.032669395,0
813320,0.030968081,0
431829,0.009403097,0
732113,0.011284765,0
595320,0.018356552,0
877630,0.079085544,0
277610,0.0025509147,0
802870,0.013535485,0
231614,0.018316435,0
870960,0.99987304,1
419818,0.0100213215,0
440112,0.028961252,0
200991,0.008328127,0
203084,0.014400205,0
467046,0.020563416,0
575849,0.03421879,0
100380,0.023797076,0
959059,0.06055499,0
457716,0.010412312,0
528122,0.0051068803,0
857971,0.008774222,0
932323,0.9990109,1
172162,0.16835946,0
815498,0.015654402,0
271148,0.015854472,0
614377,0.07900192,0
176379,0.11783119,0
851231,0.17412592,0
312607,0.010229365,0
928916,0.01068637,0
420394,0.01904517,0
628917,0.019872209,0
802535,0.055793483,0
492265,0.9981627,1
687895,0.017893128,0
137040,0.010891401,0
270575,0.011759919,0
661321,0.058967877,0
908643,0.024004472,0
197642,0.0016765035,0
345597,0.0042907335,0
511626,0.8605033,1
677925,0.99989915,1
188147,0.0118903015,0
761510,0.053915314,0
909845,0.025107734,0
417274,0.018374152,0
100646,0.049636103,0
236767,0.036421385,0
327653,0.02251599,0
342725,0.008864302,0
509136,0.034184378,0
583754,0.039119013,0
613747,0.015823627,0
740509,0.9989931,1
764869,0.0050342623,0
905320,0.006936342,0
943056,0.99851257,1
996159,0.99882036,1
329162,0.027491126,0
342527,0.023421826,0
807681,0.03372904,0
192600,0.021609752,0
575342,0.9911801,1
592532,0.9965056,1
671911,0.025938941,0
690199,0.0061132014,0
721664,0.023301294,0
773844,0.99254954,1
789288,0.99852604,1
849425,0.025884073,0
687639,0.023377476,0
429689,0.99988914,1
858196,0.016922988,0
194394,0.69304574,1
432729,0.99361587,1
732862,0.9968816,1
942681,0.0026016764,0
188006,0.02448675,0
838881,0.038890857,0
308171,0.029317787,0
450417,0.16341211,0
749033,0.0064659216,0
851130,0.008811992,0
989802,0.0051793666,0
204343,0.022075329,0
516995,0.0059937183,0
354206,0.8640067,1
944810,0.0035217546,0
175285,0.0028106929,0
638685,0.019795181,0
497421,0.023855401,0
730561,0.07409626,0
458864,0.153527,0
928957,0.027861977,0
186901,0.9427391,1
511573,0.014144419,0
614106,0.084838085,0
909503,0.01394456,0
320772,0.014883149,0
740918,0.11994042,0
478142,0.071446165,0
612719,0.004650691,0
887117,0.9911875,1
587420,0.008525511,0
639346,0.99356294,1
563981,0.009316436,0
852323,0.002629516,0
206914,0.018622512,0
583272,0.064582914,0
702542,0.0211899,0
757010,0.020366313,0
463926,0.042739168,0
716362,0.050905135,0
257440,0.060515832,0
610916,0.1496981,0
671383,0.057075094,0
722399,0.016750915,0
369795,0.014967172,0
527090,0.45386848,0
126490,0.91783196,1
106477,0.0032054135,0
690890,0.007915349,0
767894,0.024612281,0
776317,0.009435207,0
741384,0.8509589,1
391397,0.026600001,0
973168,0.020592893,0
324739,0.019845512,0
530517,0.023870435,0
242779,0.0042416253,0
781570,0.019291548,0
426698,0.021730257,0
985115,0.20756781,0
153626,0.0028890863,0
189158,0.10383638,0
163970,0.03342132,0
635719,0.007513375,0
500280,0.0071057477,0
139532,0.04671122,0
169393,0.00048151935,0
172259,0.99356776,1
177598,0.019857874,0
246405,0.0031293049,0
280864,0.00231897,0
404314,0.008220365,0
434477,0.009997138,0
459345,0.037070464,0
551837,0.024871802,0
632435,0.009576711,0
920102,0.993869,1
132296,0.018577999,0
240132,0.008615014,0
367811,0.205886,0
418779,0.03670092,0
432718,0.023733184,0
671119,0.00886441,0
762485,0.010846054,0
774272,0.013123346,0
822051,0.012096943,0
952545,0.0032189114,0
968867,0.99989927,1
848632,0.07306054,0
989568,0.015125479,0
164743,0.07652893,0
172724,0.8509589,1
304528,0.9807968,1
419749,0.017121632,0
284203,0.022084441,0
914152,0.010027236,0
119135,0.011584606,0
691220,0.00798478,0
213246,0.06102023,0
246571,0.07202192,0
930502,0.022660038,0
116288,0.006011036,0
857497,0.018594889,0
369682,0.38492337,0
430107,0.029669177,0
435657,0.07206101,0
515822,0.018714497,0
275358,0.008118148,0
456785,0.003641408,0
188318,0.0035838373,0
966729,0.017794086,0
922484,0.007992776,0
926300,0.018411757,0
211891,0.0155643765,0
660294,0.042560913,0
267291,0.011441416,0
409989,0.079982504,0
758738,0.025561472,0
708634,0.0047185775,0
365166,0.656592,1
849587,0.014317112,0
599442,0.025899269,0
752580,0.066453874,0
462663,0.04625346,0
978048,0.026482211,0
826975,0.15629081,0
858427,0.9987423,1
420457,0.0059726727,0
497108,0.019606562,0
238156,0.007750134,0
383367,0.06248572,0
250619,0.018843234,0
680376,0.13780385,0
691855,0.5391384,1
833728,0.028486546,0
258951,0.03978297,0
354477,0.024942903,0
417001,0.14031906,0
626211,0.014234203,0
597197,0.024436854,0
986421,0.038184393,0
779085,0.072086826,0
921705,0.0093523245,0
317888,0.012125612,0
777171,0.021147557,0
932745,0.021013664,0
947620,0.058773346,0
742509,0.0004304672,0
745901,0.022929702,0
202218,0.016401563,0
612963,0.3926726,0
666473,0.023467744,0
136715,0.027033634,0
539941,0.9997099,1
486197,0.016761433,0
628952,0.042603068,0
690866,0.015742976,0
947158,0.037017625,0
123780,0.99135596,1
157200,0.028302716,0
392953,0.013708046,0
395962,0.07900192,0
737509,0.026804194,0
335852,0.032183867,0
481457,0.27835622,0
659607,0.0030380562,0
706884,0.98364854,1
197067,0.00887019,0
376424,0.0256168,0
490250,0.010353102,0
317827,0.00143601,0
782318,0.99982375,1
119997,0.012008997,0
356507,0.022348506,0
422496,0.0073981313,0
929728,0.0019557627,0
343879,0.02657854,0
406176,0.11223375,0
494384,0.11807497,0
581661,0.0084229,0
618823,0.79154044,1
641050,0.029674346,0
695596,0.22016272,0
739084,0.018424848,0
743610,0.010669581,0
829588,0.006958762,0
878816,0.770753,1
969810,0.025949698,0
565960,0.020075297,0
641704,0.014267978,0
108264,0.0058993264,0
298601,0.11486609,0
581481,0.06437519,0
693608,0.026570942,0
772370,0.0061496715,0
843037,0.08967881,0
201550,0.9998344,1
212189,0.02127169,0
216487,0.030744808,0
674118,0.007590728,0
880436,0.011111602,0
387455,0.042462446,0
877124,0.019704027,0
107461,0.09261863,0
785076,0.0024915198,0
510353,0.02428296,0
764896,0.04879202,0
838845,0.98931175,1
929712,0.9967726,1
229391,0.76405793,1
576654,0.7525648,1
459164,0.11684656,0
393101,0.08214075,0
574627,0.85971844,1
276035,0.011304546,0
445679,0.92615855,1
474458,0.011332859,0
237858,0.035216548,0
200744,0.013529087,0
448354,0.17793845,0
421744,0.060101394,0
953892,0.0036204555,0
474894,0.009141877,0
794323,0.018907942,0
622992,0.86294436,1
711571,0.99856323,1
206772,0.012005524,0
860099,0.03103322,0
348215,0.013372909,0
966089,0.14025612,0
208323,0.02663078,0
244296,0.0034873595,0
577501,0.04826547,0
961218,0.0407081,0
604076,0.9989316,1
343103,0.010658221,0
454880,0.076415,0
328188,0.002139394,0
401350,0.2749099,0
947679,0.01185941,0
625451,0.015770433,0
908882,0.033377677,0
979644,0.013251959,0
492090,0.0593633,0
887266,0.022731615,0
128032,0.015329535,0
171042,0.9928039,1
337066,0.06902549,0
581651,0.11130716,0
582066,0.0118517075,0
643705,0.033406943,0
752107,0.03216006,0
798881,0.018023107,0
868025,0.017465651,0
918112,0.03403344,0
977305,0.012750997,0
447796,0.01589097,0
584845,0.11037932,0
225279,0.010788002,0
498643,0.011515556,0
489985,0.03607164,0
104267,0.013754521,0
474047,0.99952614,1
651469,0.9997421,1
190227,0.022112701,0
212849,0.023040747,0
100753,0.07376733,0
794723,0.046824694,0
712584,0.04931648,0
460349,0.06738033,0
317776,0.015448874,0
798352,0.99972016,1
543901,0.0290056,0
837641,0.014141028,0
947750,0.13165933,0
718962,0.008865701,0
309304,0.02089109,0
834537,0.19102165,0
515775,0.006828953,0
576363,0.0060868245,0
696732,0.084221974,0
190827,0.053348627,0
599372,0.015425146,0
641121,0.9997913,1
446988,0.026166419,0
863280,0.8141902,1
319768,0.99366117,1
618719,0.006303125,0
381189,0.07281897,0
575821,0.05218298,0
172284,0.7514876,1
243191,0.014406548,0
269694,0.010406688,0
312545,0.039982095,0
353096,0.025463644,0
401766,0.039234713,0
446352,0.015658798,0
356578,0.0658437,0
549686,0.026275082,0
911668,0.02047814,0
453032,0.0029106971,0
696562,0.020200843,0
559576,0.0076671625,0
822205,0.018661808,0
513099,0.0123501215,0
765655,0.030740293,0
316933,0.0051703816,0
890650,0.18673036,0
162489,0.011760145,0
950933,0.017389365,0
139135,0.040525198,0
374931,0.010053678,0
713520,0.98827726,1
779106,0.019108484,0
778066,0.006210229,0
820204,0.010458875,0
597294,0.046888933,0
592350,0.017205583,0
113578,0.9992549,1
900853,0.08613907,0
318755,0.005919363,0
469660,0.010838945,0
133821,0.044888936,0
915156,0.07612349,0
961463,0.8211589,1
948714,0.042629402,0
783255,0.0328381,0
796544,0.9979266,1
134012,0.12299617,0
841948,0.036602955,0
536018,0.014941722,0
603545,0.010107896,0
338750,0.9939581,1
982535,0.040826984,0
138121,0.029290352,0
516594,0.021552924,0
796943,0.9998186,1
844677,0.0025556753,0
528782,0.99971825,1
942355,0.0057045603,0
140391,0.015755534,0
220538,0.005814711,0
178565,0.17286733,0
729173,0.024278073,0
781924,0.047635276,0
453133,0.02635509,0
465421,0.06385446,0
439252,0.9987765,1
985839,0.029511116,0
321012,0.022020077,0
528331,0.07256901,0
383391,0.19473973,0
186810,0.006235849,0
771901,0.018633967,0
104960,0.04244501,0
129533,0.9211778,1
253412,0.9934975,1
293689,0.1893269,0
348400,0.041921906,0
354461,0.029336663,0
478986,0.009936447,0
729444,0.31322834,0
750649,0.04074425,0
805170,0.02544278,0
834790,0.2660679,0
997434,0.041113816,0
218757,0.024795802,0
830171,0.022582006,0
571239,0.010184578,0
976529,0.010762853,0
127785,0.03900751,0
503357,0.025784714,0
166865,0.014994043,0
313732,0.009450648,0
254579,0.09910696,0
631583,0.018588169,0
799657,0.18782763,0
957881,0.0056552114,0
649422,0.01870003,0
733627,0.0222687,0
515929,0.019719003,0
570600,0.064954214,0
640614,0.009588654,0
864845,0.0060711484,0
431640,0.02155999,0
850414,0.052727,0
352490,0.017069342,0
593327,0.95471376,1
114214,0.8715272,1
562644,0.06357127,0
618494,0.01167748,0
774386,0.081990406,0
734458,0.024182899,0
784946,0.012159307,0
433477,0.067520596,0
489244,0.017016556,0
352216,0.2577737,0
582874,0.09754188,0
492496,0.014936803,0
747571,0.00062960945,0
843737,0.078701325,0
